Y,Hospital overall rating,Beds Available ,Doctors on Duty,Distance
0,3,21,5,26
1,4,30,11,9
0,3,16,12,11
0,3,3,7,10
0,4,3,9,21
0,2,29,7,28
1,5,27,11,12
1,3,20,14,2
0,4,15,16,26
1,3,22,17,5
1,5,24,15,15
1,3,21,6,2
1,4,30,11,17
1,4,29,15,10
0,3,16,19,23
0,3,12,16,16
0,3,13,8,9
0,2,2,18,12
0,3,2,16,30
1,5,6,14,4
0,3,25,6,19
0,3,11,20,22
1,4,17,12,12
0,3,18,12,20
1,4,13,11,10
1,5,14,19,28
1,4,10,13,8
0,3,8,19,10
1,4,30,11,11
1,4,24,10,1
0,3,21,10,17
0,3,9,12,19
0,3,5,18,4
1,3,26,7,3
0,3,13,17,21
0,3,26,14,20
1,5,7,13,9
0,4,13,11,22
1,5,19,10,6
0,3,19,5,11
1,4,28,13,18
1,4,17,16,4
0,3,30,12,18
0,4,3,8,21
0,4,22,10,25
0,3,8,19,16
1,3,30,12,2
0,3,13,5,21
0,3,7,14,21
0,3,11,17,18
0,3,20,14,15
0,4,10,18,21
0,2,16,5,23
1,4,9,13,11
0,2,30,7,5
0,3,29,16,21
1,4,17,20,15
1,5,21,10,12
0,2,24,8,6
0,3,3,5,24
0,4,2,12,16
1,4,4,7,8
0,4,13,13,30
0,2,10,8,29
0,3,22,18,26
0,4,16,19,28
1,5,21,13,8
0,3,12,8,15
0,3,4,15,7
0,2,17,19,20
0,2,10,16,9
0,3,9,10,27
0,3,24,14,16
1,5,25,15,22
1,4,25,13,20
0,3,5,8,1
1,4,25,16,10
1,5,17,11,17
0,4,22,7,30
1,4,22,16,6
1,5,8,7,5
1,5,23,11,3
0,3,24,12,15
0,3,21,17,25
0,2,22,15,21
0,3,20,7,14
0,3,26,16,23
0,3,3,11,19
1,4,10,6,9
0,3,13,10,20
1,4,21,15,9
1,3,22,9,6
0,3,19,6,11
1,4,4,16,8
0,3,7,8,6
1,4,4,20,9
0,4,4,20,23
0,2,23,19,5
0,4,16,18,23
0,3,23,10,11
1,5,23,17,13
1,5,14,5,21
0,3,27,14,21
0,4,12,20,28
1,4,18,6,6
0,3,15,13,5
0,3,21,19,26
1,4,22,20,24
1,5,5,15,5
1,4,28,20,16
0,4,16,5,26
0,3,26,20,23
1,4,29,20,23
0,3,9,17,24
0,3,19,18,15
0,3,2,16,30
0,4,11,8,28
0,3,14,16,5
1,4,19,10,14
0,3,17,13,23
0,3,3,13,27
0,3,5,9,13
0,2,3,10,10
0,3,21,20,17
1,4,10,15,13
0,2,12,19,12
1,3,23,6,3
0,3,14,10,25
0,3,17,11,18
1,4,30,15,8
0,2,18,7,24
0,2,30,16,20
0,2,6,19,7
0,4,23,9,24
1,4,11,11,10
1,4,27,16,7
1,5,3,16,13
1,4,4,16,8
0,4,17,9,27
0,4,5,6,19
0,2,6,13,19
0,3,29,5,18
1,3,30,10,8
0,2,7,14,12
1,4,21,14,3
0,3,10,6,3
0,2,12,11,15
0,4,7,10,28
1,4,19,17,14
0,3,9,18,17
0,3,9,20,19
0,3,27,18,29
1,4,21,8,15
0,2,14,15,23
1,3,25,9,5
1,4,7,15,13
0,2,2,9,10
1,3,12,11,1
0,4,16,12,23
0,3,13,16,5
0,3,19,5,5
1,4,27,17,20
0,2,18,12,23
0,3,14,9,6
1,5,9,16,12
1,4,19,14,6
1,3,20,17,1
0,2,2,5,21
0,3,29,7,24
1,4,16,15,5
1,4,30,19,11
1,4,18,10,3
1,3,23,18,6
0,3,8,13,6
0,3,25,5,20
0,2,23,14,3
0,4,18,18,26
1,4,8,20,14
1,4,23,19,16
0,2,17,14,25
1,4,25,9,10
1,4,20,13,16
1,5,17,5,24
1,4,4,18,1
0,3,25,15,23
0,4,4,20,18
0,2,14,7,1
1,3,14,20,5
0,1,8,7,10
0,3,18,7,18
0,3,13,15,5
1,4,28,11,13
0,4,22,6,27
1,5,12,15,29
1,5,9,9,9
0,3,21,5,8
1,4,14,15,10
0,4,12,11,18
0,4,24,16,29
0,2,15,18,18
0,3,4,7,16
1,3,19,5,1
0,4,12,5,24
1,4,28,5,14
1,5,23,12,8
0,2,8,13,13
0,3,2,16,22
0,3,6,16,8
0,2,4,9,14
1,3,30,13,12
0,3,11,13,22
0,4,8,6,16
1,4,12,16,14
1,3,19,19,1
0,3,24,16,15
1,5,14,10,2
1,5,21,16,19
1,4,20,18,4
0,3,24,11,17
0,3,20,7,25
1,4,2,19,8
1,4,27,6,13
1,4,29,8,4
0,2,10,9,1
1,5,8,13,7
0,2,4,9,24
0,3,16,10,5
1,4,23,7,22
0,3,5,16,1
0,3,28,20,18
0,4,7,8,22
1,4,28,18,15
1,3,18,20,1
0,3,17,11,6
0,3,10,13,10
0,4,18,12,24
1,4,23,17,25
1,5,6,16,11
1,4,20,20,9
0,3,6,8,19
