Y,Hospital overall rating,Beds Available ,Doctors on Duty,Distance
0,4,13,5,15
0,3,24,12,16
0,2,22,19,24
0,2,29,12,2
0,3,18,12,26
0,4,2,14,17
1,3,19,20,5
0,2,20,18,5
0,3,13,15,20
0,2,13,19,5
0,3,17,6,20
0,3,25,15,27
0,3,29,16,18
1,4,11,17,15
0,4,8,8,13
0,3,4,12,6
0,3,14,13,16
0,2,4,6,16
0,3,29,11,22
0,4,2,5,18
0,4,7,10,26
1,4,30,9,25
1,4,30,12,23
1,4,22,16,17
1,3,18,5,3
0,4,19,11,21
0,3,9,13,15
0,3,18,11,10
0,3,11,14,23
0,3,12,18,27
1,3,18,7,3
0,2,4,8,7
1,4,4,17,7
0,3,19,13,12
1,3,23,10,7
0,3,6,16,11
0,2,22,10,23
1,5,22,18,25
1,4,27,12,4
0,3,11,7,6
0,4,5,10,28
0,2,9,6,27
0,4,17,12,20
0,2,6,14,18
0,3,22,14,10
0,2,22,6,24
0,4,7,7,25
0,3,10,18,29
0,4,5,20,28
0,3,14,10,24
0,2,10,12,20
1,3,15,8,2
1,5,4,17,19
0,3,16,20,25
0,4,28,10,29
0,3,20,8,26
0,3,10,11,6
0,3,9,7,26
0,3,9,17,26
0,2,21,16,6
0,4,13,8,21
0,2,7,5,22
0,2,16,19,20
1,5,19,19,19
1,4,29,13,2
1,3,21,13,1
0,3,15,12,14
1,4,15,7,2
0,3,25,11,17
0,3,14,8,13
0,2,25,10,9
0,4,6,20,16
0,2,12,12,6
1,4,22,17,15
0,2,15,17,5
1,3,28,8,10
0,2,30,15,15
0,3,6,16,29
0,3,23,17,11
0,3,24,6,24
1,3,26,12,4
0,4,3,11,11
1,4,24,18,15
0,4,22,17,30
0,3,14,6,17
0,3,2,10,7
0,4,2,7,24
0,2,4,10,30
0,3,7,16,8
0,2,23,11,1
1,4,16,12,13
0,3,23,17,13
1,4,29,6,19
0,4,4,7,22
0,3,13,12,22
0,3,3,12,6
1,4,2,6,6
0,2,7,8,26
0,3,11,10,13
1,4,20,18,14
0,3,17,10,11
0,3,12,19,8
0,4,2,19,25
0,3,13,18,15
0,3,16,5,27
0,4,26,9,29
1,4,27,8,6
0,3,17,9,11
0,1,13,5,22
1,3,30,13,1
0,2,29,11,14
1,3,19,6,2
0,3,14,17,14
0,2,29,8,22
0,3,10,20,12
0,3,12,15,5
0,3,8,13,29
1,3,23,14,6
1,4,30,19,26
0,4,18,17,30
1,3,19,6,1
0,4,5,20,15
0,3,22,20,14
0,3,4,15,21
0,4,3,20,22
1,3,20,5,2
1,4,24,16,11
1,5,23,17,19
0,3,9,18,29
0,3,17,9,19
1,5,15,8,8
0,3,14,14,4
0,3,26,11,14
0,3,25,13,19
0,3,20,10,13
0,2,18,18,28
1,4,22,8,5
1,3,21,19,3
0,3,15,16,26
0,3,19,11,28
0,2,5,14,24
1,4,24,16,24
0,4,11,13,18
0,2,3,10,2
1,4,14,17,14
1,3,29,18,2
1,3,18,17,2
1,4,13,14,11
0,2,3,20,14
1,4,18,7,7
0,3,3,9,6
0,4,5,8,18
0,2,20,16,24
0,3,14,10,14
1,4,24,20,26
0,3,4,9,28
1,5,22,15,5
0,2,24,6,5
0,3,11,20,12
1,3,14,16,2
1,3,18,15,5
1,3,20,20,6
0,3,15,18,22
0,3,25,10,19
0,2,19,13,11
1,4,12,13,1
0,3,13,19,9
0,3,26,19,19
0,4,9,11,19
1,4,28,10,21
0,4,10,18,24
1,3,24,14,9
1,4,27,12,18
1,4,16,16,9
0,3,15,16,28
0,3,25,14,24
0,3,27,6,30
1,5,28,17,8
1,5,3,11,14
1,4,22,9,19
0,3,6,6,6
1,4,4,6,1
0,4,21,10,28
1,5,18,9,23
1,4,6,10,6
0,4,8,17,26
0,2,23,11,23
1,4,30,18,27
0,3,13,6,13
1,4,16,10,16
0,4,3,16,21
0,2,6,9,30
0,2,28,13,22
1,4,15,12,15
0,3,4,8,16
1,3,13,17,3
1,5,19,16,28
0,3,9,8,3
0,3,12,5,2
0,3,28,6,12
0,3,4,15,22
0,3,14,14,8
1,3,23,12,4
0,4,3,10,12
0,4,5,5,12
1,4,21,11,1
1,3,30,14,11
0,2,21,13,28
0,2,28,5,10
0,3,20,10,25
0,3,27,10,18
1,5,5,20,26
0,2,29,13,11
0,3,13,19,21
0,2,30,5,29
0,4,23,19,28
1,4,25,18,20
0,4,20,11,29
0,3,8,20,17
1,4,18,13,3
0,3,28,6,24
0,4,23,5,28
0,2,29,17,19
0,3,18,9,17
0,3,29,18,29
0,3,23,18,20
1,4,23,19,2
1,3,26,17,10
0,4,14,20,26
0,4,5,17,26
0,4,23,10,25
0,3,29,17,23
0,3,16,18,24
0,2,28,6,28
1,5,12,17,17
0,3,3,18,25
1,4,15,15,15
0,2,25,8,9
0,4,21,15,26
1,4,9,11,12
0,2,2,19,11
0,3,9,9,25
0,2,9,9,21
1,4,22,13,7
0,4,28,18,30
0,3,20,5,30
1,4,30,18,22
0,4,7,6,12
1,5,18,10,29
0,3,20,8,18
0,3,3,14,13
0,4,11,19,19
0,4,12,15,28
0,2,13,5,12
0,3,20,19,26
0,3,13,6,9
0,4,19,17,28
0,3,2,17,23
0,3,17,15,23
1,3,28,18,2
0,3,2,17,20
1,3,29,19,14
0,3,26,12,20
1,4,27,16,9
1,4,9,20,16
0,4,21,5,22
0,5,6,13,30
0,3,26,5,9
0,4,11,14,28
0,3,12,5,8
1,5,24,13,11
0,3,7,15,26
0,3,10,10,8
0,4,5,10,19
0,2,30,5,4
0,3,6,20,13
0,3,12,7,21
1,4,14,20,17
1,4,14,19,9
1,5,5,6,13
1,4,11,18,11
1,4,11,19,7
0,2,2,13,15
0,3,19,8,6
1,4,16,15,19
0,3,24,14,12
1,4,15,11,16
0,3,2,13,1
0,2,2,20,10
1,5,4,11,19
0,2,11,20,4
0,2,14,10,19
1,5,10,15,15
0,3,8,17,28
1,5,17,6,26
0,2,28,9,1
0,3,25,17,12
0,3,21,5,15
0,3,2,19,23
0,3,24,5,25
1,4,28,16,6
0,2,15,16,18
0,4,23,7,26
1,5,13,12,24
0,3,3,7,30
0,2,16,14,17
0,3,5,14,14
0,3,18,7,29
0,2,28,16,13
1,4,22,9,16
0,4,21,10,30
1,3,15,19,4
1,4,22,7,1
0,2,26,10,7
1,5,3,20,15
0,3,8,10,3
0,3,9,13,30
0,4,11,16,19
0,3,20,10,16
0,4,16,5,27
0,2,27,17,16
0,3,8,10,8
0,2,8,19,7
0,3,24,18,17
0,4,25,15,27
0,4,11,13,28
0,2,23,7,15
0,3,13,5,6
0,3,25,14,19
0,2,28,18,12
0,3,15,10,10
0,3,18,20,18
1,4,13,20,10
0,3,15,8,8
0,2,30,16,2
1,5,20,15,12
1,4,21,9,9
1,5,25,12,27
0,1,5,10,30
0,3,14,8,5
1,4,23,17,3
1,3,26,15,4
0,2,29,19,1
0,3,11,8,6
1,4,13,15,1
0,3,11,5,19
0,2,18,14,21
1,5,9,9,17
0,4,18,14,25
0,3,11,5,4
0,2,29,14,2
1,3,24,8,2
0,4,24,18,29
0,3,11,14,8
1,5,6,19,5
0,4,14,13,26
1,4,6,7,9
0,3,12,13,11
0,2,10,18,18
0,3,18,14,26
0,5,2,14,26
0,3,5,12,14
0,3,22,5,28
0,3,30,9,22
1,5,9,5,20
0,3,7,10,4
0,4,8,16,25
1,4,14,14,17
0,3,21,11,28
1,4,30,6,23
1,5,9,12,19
0,3,28,20,30
0,3,18,16,26
1,3,26,7,5
0,4,21,10,27
0,2,20,10,2
0,3,12,9,27
1,3,28,12,2
0,1,2,18,11
0,4,7,11,25
1,5,16,15,16
0,3,3,14,24
0,2,8,15,7
0,4,6,14,13
1,3,30,12,2
1,5,19,18,8
1,4,28,7,12
0,3,24,14,14
1,4,4,17,10
1,4,30,5,26
1,5,2,10,22
0,3,6,17,24
0,3,3,16,14
0,3,13,10,5
0,3,22,19,22
0,3,7,19,13
0,2,5,8,6
1,3,24,19,3
1,4,18,18,10
0,3,3,14,8
0,2,4,12,20
0,4,7,20,21
1,4,26,13,8
0,3,8,6,5
1,4,16,5,11
0,2,30,14,18
0,4,11,11,17
1,5,28,13,28
1,5,19,19,25
1,5,17,9,28
0,3,25,13,19
0,3,2,16,24
1,5,12,17,11
0,2,11,14,21
1,4,19,14,7
1,4,29,8,1
0,4,13,10,20
0,4,6,8,21
1,5,9,18,2
0,3,12,6,23
1,4,12,10,3
0,3,19,17,13
0,3,29,7,13
0,2,21,7,17
0,3,2,9,5
1,3,17,19,4
1,4,24,15,9
0,2,29,15,14
1,4,16,11,3
0,1,23,9,13
0,3,14,9,14
1,4,25,15,8
0,2,28,7,23
0,3,23,5,9
1,4,10,13,4
1,5,16,8,9
1,5,9,13,2
